session_duration,pages_viewed,clicks_in_session,time_on_ad,mouse_move_events,touch_events,scroll_depth_pct,keystrokes,avg_click_interval_ms,click_interval_std_ms,time_to_first_click_ms,ua_entropy,hour_of_day,day_of_week,ip_clicks_1h,conversion_rate_pub,js_enabled,cookie_enabled,bounce,browser,os,device_type,country,referrer,ad_position,ip_hash,device_hash,publisher_id,Clicked,click_ts,ip_click_velocity_1h,ip_unique_pub_24h,ip_burstiness,dev_click_velocity_1h,dev_unique_ip_24h,pub_click_velocity_1h,pub_unique_ip_ratio_24h,pub_ip_concentration,triad_repeat_count,entity_degree_score
3.7781600916952436,3,7,7.102995006389946,10.0,0.0,11.344907197797099,0.0,644.431411842752,132.77353496743314,2414.7195697468546,4.0257623592951965,14,2,11,0.004563313390544761,1,1,1,Chrome,Linux,desktop,BR,direct,top_banner,ip_6064,dev_9073,pub_3,Bot,2025-01-01 21:11:57,8.0,6.0,1.0,10.0,10.0,349.0,0.7936962750716332,0.004490931929951314,0.0,4.406719247264253
50.18794203892736,6,4,1.7884123470082933,141.0,0.0,42.30375407966494,1.0,1138.7242685867325,999.9580357116745,841.4293597089542,3.6652558425443864,19,2,2,0.02166240613659199,1,1,1,Chrome,macOS,desktop,US,search,interstitial,ip_5326,dev_5818,pub_14,Human,2025-01-02 14:19:54,0.0,0.0,0.0,1.0,1.0,168.0,1.0,0.00595238095238095,0.0,0.6931471805599453
106.44059226091332,6,4,2.075887453794102,0.0,14.0,16.498494868743233,5.0,695.7996053016986,655.1243520540825,212.76834477501845,5.317784619391233,12,3,3,0.03377552434465427,1,1,0,Chrome,Android,mobile,DE,social,in_feed,ip_3190,dev_2262,pub_3,Human,2025-01-02 12:37:15,0.0,0.0,0.0,3.0,3.0,601.0,0.7054908485856906,0.0032807218141699505,0.0,0.6931471805599453
8.915997672296553,5,3,1.8389274174305374,0.0,28.0,31.71294548541434,4.0,809.917919256785,325.5093793484467,2026.0506404988794,4.418544283357992,9,2,3,0.07301390102819887,1,0,1,Chrome,Windows,mobile,GB,search,sidebar,ip_5543,dev_6498,pub_38,Human,2025-01-03 01:55:12,1.0,1.0,0.0,1.0,1.0,194.0,0.9845360824742269,0.005314061005420343,0.0,1.0986122886681098
12.077423349761926,9,3,33.53212834191841,189.0,0.0,20.642405508852733,3.0,1917.9920807632873,1875.083089044045,3472.303992946426,3.638512484361506,9,2,2,0.20811739436989377,1,1,1,Firefox,iOS,desktop,IN,search,footer,ip_1510,dev_7270,pub_7,Human,2025-01-02 22:35:43,3.0,3.0,1.0,0.0,0.0,183.0,0.9836065573770492,0.005643644181671594,0.0,0.6931471805599453
8.499733072064915,4,7,0.8493495277472912,0.0,56.0,,2.0,23071.99014334061,27630.516580172814,3084.4881895642984,4.094190600305482,16,5,2,0.050654271953645164,1,1,1,Safari,Android,mobile,VN,direct,sidebar,ip_4961,dev_6332,pub_58,Human,2025-01-02 22:11:48,2.0,2.0,0.0,0.0,0.0,189.0,0.9788359788359788,0.005570952660899749,0.0,0.6931471805599453
552.6936867581722,2,6,4.279074298836549,97.0,0.0,43.3647025223603,4.0,378.1961359262784,387.3715047972707,1427.4302628351293,4.715164922237009,7,0,1,0.17792501339817104,1,1,1,Safari,Windows,desktop,GB,social,footer,ip_870,dev_2697,pub_33,Human,2025-01-01 03:25:10,0.0,0.0,0.0,1.0,1.0,16.0,1.0,0.0625,0.0,0.6931471805599453
201.83935580135878,5,4,6.580557348624885,0.0,35.0,80.466328855909,6.0,3155.150265167874,1874.9894883057784,956.4212294391701,4.692637813225993,13,2,3,0.05625848491182825,1,1,0,Edge,Windows,mobile,IN,search,in_feed,ip_2645,dev_6323,pub_30,Human,2025-01-01 18:44:10,0.0,0.0,0.0,0.0,0.0,78.0,0.9615384615384616,0.013806706114398416,0.0,0.6931471805599453
25.578088215485636,5,5,4.536786376732516,2.0,48.0,79.10213673978078,5.0,1072.3347880604915,428.20618226107837,1099.637102746819,2.269892733093325,8,0,1,0.2236606192897183,1,1,1,Firefox,Android,mobile,NG,search,top_banner,ip_613,dev_3685,pub_28,Bot,2025-01-03 13:56:19,1.0,1.0,0.0,1.0,1.0,274.0,0.9817518248175182,0.003782833395492566,0.0,1.0986122886681098
107.67239748291185,1,6,3.36123446257847,3.0,23.0,62.8847869048218,5.0,751.5896276123556,151.84526305360524,219.81416457620443,4.9612858933718,20,6,6,0.012154978977844953,1,1,0,Firefox,macOS,mobile,ID,search,top_banner,ip_834,dev_768,pub_8,Human,2025-01-01 10:19:02,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.023255813953488372,0.0,0.6931471805599453
45.775514574813734,3,12,12.6715597483996,1.0,17.0,30.27132583140904,4.0,1801.8089585119396,1056.8112463201828,15640.994476778615,4.939676593323318,7,4,3,0.11262465727800032,1,1,0,Edge,Other,mobile,US,display_network,sidebar,ip_2398,dev_2794,pub_10,Human,2025-01-01 15:57:14,2.0,2.0,0.0,0.0,0.0,73.0,0.9863013698630136,0.014073935072246196,0.0,0.6931471805599453
67.49588463186072,5,6,11.736253224124631,121.0,0.0,82.23565224987193,3.0,8319.734591145987,9324.641350158976,2062.3522604603368,4.0869526048535505,18,1,2,0.0947062221526187,1,1,1,Chrome,Android,desktop,US,display_network,top_banner,ip_3505,dev_8791,pub_49,Human,2025-01-01 20:06:05,0.0,0.0,0.0,1.0,1.0,80.0,0.9875,0.012812500000000004,0.0,0.6931471805599453
136.94417970636965,3,3,0.25503127909366774,0.0,3.0,77.50937638376315,5.0,3476.7448340892174,2180.7222225225264,200.0,4.1644506892233935,21,2,3,0.08927442348615947,1,1,0,Chrome,Windows,mobile,IN,search,in_feed,ip_776,dev_1210,pub_23,Bot,2025-01-01 15:58:17,0.0,0.0,0.0,1.0,1.0,58.0,1.0,0.017241379310344827,0.0,0.6931471805599453
14.4697219643304,6,2,6.538499383210084,7.0,0.0,31.255333540491353,2.0,196.30444276138806,56.087970591291764,1261.0489127693802,2.964678886325309,11,4,19,0.031333356493706215,1,1,0,Safari,iOS,desktop,ID,social,top_banner,ip_6097,dev_9154,pub_5,Bot,2025-01-03 11:35:41,17.0,10.0,1.0,17.0,17.0,992.0,0.6028225806451613,0.002692914281997919,0.0,5.673323267171493
625.2455016709979,2,3,3.974972085641208,142.0,0.0,70.87834484792943,7.0,660.9238124592534,609.94326965399,8145.718760916271,4.581244814620409,9,0,4,0.07979521939906499,1,1,1,Firefox,iOS,smart_tv,IN,search,footer,ip_4411,dev_6863,pub_1,Human,2025-01-01 12:40:42,0.0,0.0,0.0,0.0,0.0,213.0,0.863849765258216,0.006414071282153013,0.0,0.6931471805599453
33.22924192392932,2,11,2.1739828520500417,0.3758175193994972,9.0,3.253564202584875,0.0,1021.4387344883593,183.91523964292836,251.19161091756982,3.103219742264667,15,2,16,0.0007773583192566975,1,0,1,Firefox,Android,mobile,RU,direct,interstitial,ip_6029,dev_9066,pub_6,Bot,2025-01-01 05:16:09,1.0,1.0,0.0,5.0,5.0,92.0,0.9565217391304348,0.012051039697542534,0.0,1.9459101490553132
12.722436178270346,6,2,2.988235668793083,2.0,36.0,66.56422535946221,2.0,421.1687230862455,152.1400500626143,547.1928747799974,4.223518825571197,12,6,1,0.09052149779903768,1,1,0,Chrome,iOS,tablet,NG,social,in_feed,ip_1108,dev_5057,pub_59,Human,2025-01-01 11:32:50,1.0,1.0,0.0,0.0,0.0,41.0,1.0,0.024390243902439025,0.0,0.6931471805599453
17.95155758111364,4,5,1.3048321191809664,0.0,6.0,51.665907775415,6.0,8685.468245495325,5072.066791746218,539.8616940785071,4.209459829613896,0,1,2,0.04229356850943269,1,1,0,Chrome,Android,mobile,DE,email,top_banner,ip_1356,dev_4001,pub_21,Human,2025-01-02 17:53:00,2.0,2.0,0.0,0.0,0.0,167.0,0.9880239520958084,0.006131449675499302,0.0,0.6931471805599453
14.776222253737998,6,4,1.0221813442285481,5.880739654584568,13.0,40.16233786853083,5.0,3329.4842073720424,2976.7590280784993,4313.14024606798,4.775003766304712,20,5,12,0.06968656184966172,1,0,0,Chrome,Linux,tablet,US,search,sidebar,ip_6565,dev_9543,pub_35,Bot,2025-01-01 05:46:10,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.038461538461538464,0.0,0.6931471805599453
20.150028663310415,3,5,15.257310690903697,0.0,26.0,90.2091067465052,2.0,1373.006475169794,478.97086789442267,215.28211916843918,4.671895533544988,21,4,5,0.10134961109345221,1,1,0,Chrome,iOS,mobile,US,display_network,in_feed,ip_3875,dev_3877,pub_14,Human,2025-01-02 19:24:25,2.0,2.0,0.0,2.0,2.0,188.0,1.0,0.005319148936170213,0.0,1.791759469228055
32.481230350691895,6,3,6.321053026584845,134.0,0.0,14.276532628464494,3.0,1213.874356391606,520.2706876954612,6739.1334807470475,3.8111855309267524,16,6,4,0.044555071580019825,1,1,1,Chrome,Android,desktop,IN,search,top_banner,ip_2073,dev_4591,pub_15,Human,2025-01-03 20:12:38,2.0,2.0,0.0,2.0,2.0,294.0,0.9693877551020408,0.003609607108149382,0.0,1.791759469228055
140.0146581788653,1,2,13.273122347178196,0.0,63.0,57.83875804105776,4.0,1795.7266137286567,2061.0294765253466,8634.719323395755,4.922899737057371,19,0,2,0.08147076685705112,1,1,0,Other,iOS,tablet,GB,search,sidebar,ip_5346,dev_1912,pub_21,Human,2025-01-01 19:45:47,2.0,2.0,0.0,0.0,0.0,79.0,0.9873417721518988,0.012978689312610165,0.0,0.6931471805599453
16.197304768693837,6,3,11.458971501360146,0.0,47.0,76.66682581549217,3.0,2543.2610939629767,1012.8415185556712,1183.6172824090002,3.6801748474158447,11,1,3,0.06338298838364473,1,1,1,Chrome,macOS,mobile,IN,email,sidebar,ip_3944,dev_2286,pub_17,Human,2025-01-02 00:50:28,0.0,0.0,0.0,2.0,2.0,101.0,0.9801980198019802,0.010293108518772671,0.0,0.6931471805599453
160.72029730995573,5,6,2.5176422143030024,0.0,36.0,32.347706410526925,3.0,1140.3539165223751,861.0115097281496,3047.8670060083537,4.851388712545861,6,2,1,,1,1,0,Chrome,macOS,mobile,US,social,in_feed,ip_4585,dev_554,pub_45,Human,2025-01-01 04:28:06,0.0,0.0,0.0,1.0,1.0,19.0,1.0,0.05263157894736842,0.0,0.6931471805599453
38.01690142886493,4,6,1.4051773554351945,229.0,0.0,50.83134166508157,3.0,5935.950931278822,1367.0901280644687,488.2712162332157,4.53556051325457,11,0,6,0.03330113038494897,1,1,1,Safari,iOS,desktop,DE,search,in_feed,ip_5757,dev_5584,pub_34,Human,2025-01-01 22:44:31,3.0,3.0,1.0,0.0,0.0,95.0,0.9789473684210527,0.010969529085872572,0.0,0.6931471805599453
118.4066600088942,6,2,10.555245250743477,229.0,0.0,14.808089413443353,,3875.4641458951633,2529.6035581458405,416.7611586980762,3.2178033202894465,19,1,3,0.15572114315393412,1,1,0,Chrome,Other,desktop,US,search,top_banner,ip_686,dev_8917,pub_36,Human,2025-01-03 15:37:25,2.0,2.0,0.0,1.0,1.0,265.0,0.969811320754717,0.004001423994304022,0.0,1.3862943611198906
59.69861012443736,4,5,1.14967930127978,2.0,44.0,48.31241897566086,6.0,37692.16512060776,42093.01559589439,11030.353182485816,3.91621016855828,5,6,2,0.04736385714249981,1,1,0,Chrome,Windows,mobile,ID,search,top_banner,ip_5640,dev_2104,pub_36,Human,2025-01-02 14:50:30,2.0,2.0,0.0,0.0,0.0,159.0,0.9811320754716981,0.006526640560104427,0.0,0.6931471805599453
137.00573694640667,4,4,1.5811643134029867,1.0,33.0,19.83233416951068,6.0,2510.6960528046925,2928.4546031887794,1112.7344472730697,5.290059579582873,16,6,4,0.07558030544698804,1,1,1,Chrome,Android,tablet,IN,social,top_banner,ip_1237,dev_1171,pub_46,Human,2025-01-01 07:20:59,0.0,0.0,0.0,1.0,1.0,40.0,1.0,0.025000000000000005,0.0,0.6931471805599453
377.33060308516593,2,5,10.57150761767068,100.0,0.0,8.792492101862589,2.0,12066.425734857372,13073.234726412382,7131.123410898569,5.123790883679138,12,1,1,0.09236565367572643,1,1,1,Firefox,Android,desktop,US,search,top_banner,ip_5363,dev_3757,pub_52,Human,2025-01-03 00:47:30,3.0,3.0,1.0,1.0,1.0,204.0,0.9803921568627451,0.005094194540561323,0.0,1.6094379124341003
46.69417891313936,3,1,4.783532851226622,45.0,0.0,71.32408534425802,4.0,13880.672882976885,8952.273646958707,642.431385867301,4.161904366550394,20,2,4,0.11767785760180924,1,1,1,Chrome,Linux,desktop,NG,search,footer,ip_1268,dev_4945,pub_42,Bot,2025-01-01 05:23:43,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.043478260869565195,0.0,0.6931471805599453
4.788353077545141,2,8,0.2759747204839826,2.0,0.0,31.924438325027083,,488.36214863186234,28.300373781045437,322.02854287041527,3.3693546320304977,2,1,13,0.004918700107301719,1,1,0,Chrome,Android,desktop,BR,display_network,footer,ip_6051,dev_9004,pub_1,Bot,2025-01-03 19:40:31,25.0,12.0,1.0,41.0,37.0,1134.0,0.5864197530864198,0.0024122131705905953,0.0,6.934397209928558
29.522625269748875,2,6,1.48592808427163,0.0,0.0,2.534787298175688,0.0,497.11079347076924,91.87420504515036,431.26055151368985,2.4316990534295826,3,2,15,0.009236186467392922,0,1,1,Firefox,Windows,desktop,VN,display_network,footer,ip_6118,dev_9059,pub_44,Bot,2025-01-01 19:01:30,7.0,7.0,1.0,14.0,13.0,74.0,1.0,0.013513513513513518,0.0,4.605170185988092
198.80083293627018,3,7,1.948307644234262,3.8671443487634427,8.0,32.35749771912007,2.0,1670.9312350834712,998.4855576458896,605.8303267925306,2.7217960422338554,14,6,19,0.005599667160000802,1,1,1,Edge,Android,tablet,DE,direct,top_banner,ip_6161,dev_9202,pub_0,Bot,2025-01-03 21:26:23,9.0,5.0,1.0,14.0,14.0,1079.0,0.5987025023169601,0.002486598565073726,0.0,4.852030263919617
297.1817922612793,4,3,10.772386096158122,6.164800341020536,26.0,62.107000516351775,6.0,8983.658100610446,3971.4397295434474,2702.10996830312,3.381366961588545,18,3,9,0.03976384397641291,1,0,1,Firefox,macOS,mobile,ID,direct,in_feed,ip_6170,dev_9414,pub_55,Bot,2025-01-02 09:59:47,4.0,4.0,1.0,2.0,2.0,133.0,0.9774436090225563,0.00785799084176607,0.0,2.302585092994046
35.817798718412526,4,4,19.59705518648265,76.0,0.0,83.70809957429152,3.0,4194.901033099818,1918.8458118802941,4258.275856759701,3.613104708620166,11,0,4,0.033776449853055494,1,1,0,Other,Android,smart_tv,RU,search,sidebar,ip_5940,dev_1450,pub_58,Human,2025-01-01 07:09:24,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.04,0.0,0.6931471805599453
96.84649303905942,7,4,15.565409232477355,1.0,39.0,29.207911164700533,1.0,536.2823778604428,391.5440844054404,423.0588258164572,3.602988957397427,12,5,5,0.0564358685105866,1,1,0,Firefox,iOS,tablet,IN,search,sidebar,ip_717,dev_6583,pub_2,Human,2025-01-03 14:43:27,3.0,2.0,1.0,1.0,1.0,1069.0,0.6220767072029935,0.002424828988738678,0.0,1.6094379124341003
15.037043739827531,8,2,8.796127053489467,250.0,0.0,21.972331877089015,1.0,5020.334639819293,3610.6631541078395,320.72365101289,5.307297774483842,12,6,3,0.03108658796787981,1,1,1,Chrome,Android,desktop,US,search,in_feed,ip_1501,dev_2896,pub_4,Human,2025-01-02 19:01:10,1.0,1.0,0.0,0.0,0.0,674.0,0.6943620178041543,0.002874904243235391,0.0,0.6931471805599453
18.320002425973392,2,7,39.099394153970934,17.346592023923403,17.0,55.214956582878195,3.0,2973.312129149989,2709.508582664415,2246.649060682314,4.383649048237811,7,2,5,0.0399226782705963,1,1,1,Firefox,Windows,tablet,BR,display_network,top_banner,ip_6253,dev_9404,pub_38,Bot,2025-01-01 06:23:25,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.05263157894736842,0.0,0.6931471805599453
35.27918228611708,3,1,0.3016474255162876,0.0,24.0,62.00276717691025,5.0,270.23254305333563,197.56921087718823,654.2302270846725,2.337606239525545,21,3,1,0.03875157768449007,1,1,1,Chrome,Windows,mobile,BR,display_network,top_banner,ip_5849,dev_238,pub_47,Human,2025-01-03 07:54:28,4.0,3.0,1.0,0.0,0.0,237.0,0.9873417721518988,0.004326229770870053,0.0,0.6931471805599453
81.48521301348525,6,3,3.1868196629119754,133.0,0.0,53.55023944640692,4.0,3324.3281192960308,2619.6470740712093,59823.11077766483,5.104345537248189,9,0,3,0.12961387910084846,1,1,0,Chrome,macOS,desktop,DE,direct,top_banner,ip_2561,dev_1076,pub_36,Human,2025-01-02 07:13:56,0.0,0.0,0.0,1.0,1.0,132.0,0.9848484848484849,0.00780532598714417,0.0,0.6931471805599453
229.85052021868253,5,4,7.108647676844352,0.0,23.0,73.01603341368087,4.0,3905.666249557964,4034.279038456013,689.2250405653268,3.9240184740812865,19,6,5,0.07191451471219329,1,1,0,Opera,Android,mobile,DE,search,footer,ip_1478,dev_5788,pub_0,Human,2025-01-03 18:06:19,2.0,2.0,0.0,1.0,1.0,1026.0,0.6023391812865497,0.002572491440861195,0.0,1.3862943611198906
334.8845415505086,8,3,4.489388843907308,0.0,38.0,89.30094659817675,2.0,1388.4557194183317,614.0371912695841,8861.277333510954,4.064174251752412,11,4,3,0.08344050232547881,1,1,0,Chrome,Windows,mobile,GB,social,top_banner,ip_2654,dev_7426,pub_53,Human,2025-01-03 20:07:43,6.0,6.0,1.0,3.0,3.0,268.0,0.9925373134328358,0.0037870349743818234,0.0,2.995732273553991
177.7931561206545,8,3,1.7818216338947697,23.0,0.0,56.673059438779205,2.0,5039.495810811389,4074.848002656078,1984.4809309574794,3.7285511239655738,10,0,8,0.04950471302991037,1,1,0,Opera,Windows,desktop,NG,direct,in_feed,ip_6433,dev_9600,pub_2,Bot,2025-01-02 20:04:42,1.0,1.0,0.0,3.0,3.0,770.0,0.6896103896103896,0.0027458256029684602,0.0,1.6094379124341003
9.706993575331607,5,2,0.570171436547861,175.0,0.0,26.417790005727632,3.0,503.2523060778438,254.46784035967684,2812.884497217048,3.9656445126265707,20,0,4,0.19182145292448552,1,1,0,Safari,macOS,desktop,GB,social,footer,ip_2475,dev_1830,pub_44,Human,2025-01-02 22:37:34,2.0,2.0,0.0,0.0,0.0,188.0,0.9946808510638298,0.005375735626980535,0.0,0.6931471805599453
67.58749296394694,10,6,2.4932377239776193,40.0,0.0,63.46611405215828,8.0,24137.832599304653,9332.736662736768,1918.5684599156577,4.678714298691963,18,6,16,0.07356289944951487,0,0,1,Chrome,Linux,desktop,DE,direct,top_banner,ip_6037,dev_9064,pub_1,Bot,2025-01-03 21:22:57,27.0,11.0,1.0,57.0,50.0,1170.0,0.582905982905983,0.002394623420264446,0.0,7.340186835320115
7.673822878115535,3,4,6.27092271327806,0.0,46.0,50.67652774621413,6.0,1653.505735584642,846.6794129261324,1001.9380440528406,3.767823766749116,9,4,2,0.0701373573877476,1,1,0,Safari,Windows,tablet,DE,display_network,sidebar,ip_2212,dev_4101,pub_40,Human,2025-01-02 02:40:43,0.0,0.0,0.0,0.0,0.0,98.0,1.0,0.010204081632653059,0.0,0.6931471805599453
81.68086185829873,3,6,2.3649065753829484,1.0,17.0,91.08261035059836,4.0,944.275313388133,932.465136607281,904.6807636635534,4.244826682553081,9,5,5,0.0634989923434336,1,1,1,Chrome,Linux,mobile,ID,email,interstitial,ip_2572,dev_5645,pub_56,Human,2025-01-01 17:32:52,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.014705882352941178,0.0,0.6931471805599453
5.43385242680458,4,3,1.681944238777184,9.0,0.0,17.901692283005247,4.0,747.961417356193,463.10375974076794,440.968801433484,4.488893035508458,22,5,19,0.014555778850287719,1,1,1,HeadlessChrome,Linux,desktop,RU,display_network,top_banner,ip_6040,dev_9053,pub_6,Bot,2025-01-01 03:23:12,2.0,2.0,0.0,1.0,1.0,47.0,1.0,0.02127659574468084,0.0,1.3862943611198906
216.48069496717517,6,3,3.203630653835274,2.0,21.0,13.857152369062906,5.0,634.4583762510275,115.8542988472716,1998.7908046504424,5.340348510932407,13,2,3,0.07680738951070311,1,1,1,Chrome,Android,mobile,IN,email,top_banner,ip_407,dev_2007,pub_7,Human,2025-01-02 18:29:01,1.0,1.0,0.0,3.0,3.0,169.0,0.9822485207100592,0.006127236441301077,0.0,1.6094379124341003
30.979131679950914,4,3,12.738280202206079,156.0,0.0,63.69763043432333,0.0,987.6653410288903,767.7275600079552,8131.158561376854,4.384149050786394,15,2,3,,1,1,0,Other,Android,desktop,ID,direct,in_feed,ip_5104,dev_1919,pub_44,Human,2025-01-03 20:52:55,3.0,3.0,1.0,3.0,3.0,286.0,0.9825174825174825,0.003618758863514109,0.0,2.3978952727983707
41.10351959426512,3,3,1.1934118339055946,0.0,,83.20798027951518,2.0,1514.9970001377885,371.5132370970441,691.5940766326489,4.699364700184786,13,5,6,0.2625801390712909,1,1,1,Edge,Android,mobile,ID,search,in_feed,ip_786,dev_5049,pub_55,Human,2025-01-02 01:17:27,0.0,0.0,0.0,1.0,1.0,101.0,1.0,0.009900990099009903,0.0,0.6931471805599453
8.206081504191081,2,3,2.443353997882329,0.1855921847337732,2.0,2.7469027779037747,0.0,793.6577597042437,95.07852029476483,348.51906907948955,3.214156513201508,14,3,20,,0,0,1,Chrome,Linux,mobile,US,display_network,top_banner,ip_6046,dev_9019,pub_3,Bot,2025-01-02 15:04:23,16.0,10.0,1.0,29.0,28.0,642.0,0.7009345794392523,0.003115264797507788,0.0,6.144185634125646
168.77971843541803,2,2,1.3762725467254386,0.0,43.0,59.08747174928388,7.0,3784.004700066789,1708.1905125139533,6541.078611385623,4.782594634672685,17,5,6,0.11748939773144691,1,1,0,Chrome,Windows,mobile,PH,email,sidebar,ip_3778,dev_5500,pub_35,Human,2025-01-02 21:36:20,3.0,3.0,1.0,1.0,1.0,169.0,0.9940828402366864,0.005987185322642766,0.0,1.6094379124341003
68.56679932875234,3,7,40.976510523936504,4.0,47.0,44.36246540928242,6.0,3997.6002214424093,1856.3311629300172,4529.942988546869,4.483857343389529,21,4,5,0.0771356895165307,1,1,0,Chrome,Windows,mobile,NG,social,footer,ip_5999,dev_183,pub_29,Human,2025-01-01 12:37:24,1.0,1.0,0.0,1.0,1.0,57.0,0.9824561403508771,0.018159433671899046,0.0,1.0986122886681098
138.49242615698174,5,3,0.5365126848987939,1.0,33.0,67.72255420714625,4.0,1276.842211237736,403.68079218099064,1122.737490055,4.78093086850765,18,1,2,0.01872534234150324,1,1,1,Chrome,macOS,mobile,US,direct,sidebar,ip_1821,dev_970,pub_19,Human,2025-01-02 12:44:12,2.0,2.0,0.0,0.0,0.0,158.0,0.9873417721518988,0.006489344656305081,0.0,0.6931471805599453
59.52144252516842,1,5,7.361448754866038,351.0,0.0,8.167190377131968,3.0,1804.2999559322607,2055.4812704994383,1726.5238717066495,3.503663458613395,15,0,3,0.0788548837046338,1,1,0,Edge,Android,desktop,VN,email,sidebar,ip_4453,dev_2817,pub_31,Human,2025-01-01 19:15:14,0.0,0.0,0.0,1.0,1.0,75.0,1.0,0.013333333333333338,0.0,0.6931471805599453
52.681732581132785,4,2,5.336930152530553,2.0,71.0,42.90572660056572,6.0,232.94519256798407,113.22171601254908,672.687207387798,5.297452866287644,23,1,3,0.03637941165930472,1,1,0,Chrome,Windows,mobile,US,display_network,footer,ip_3824,dev_1725,pub_31,Human,2025-01-01 10:52:20,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.02564102564102563,0.0,0.6931471805599453
8.383046106312257,1,3,2.2296330248319873,0.0,7.0,41.255523787243625,4.0,910.0401323365278,47.0768330756838,122.46378257092292,2.747957036586304,12,3,17,0.011900570967290193,1,1,1,Opera,Linux,mobile,NG,display_network,top_banner,ip_6084,dev_9004,pub_3,Bot,2025-01-03 07:44:10,25.0,14.0,1.0,33.0,31.0,880.0,0.6375,0.0027014462809917357,0.0,6.717804695023691
8.31776662570441,4,6,19.733024424626997,2.0,20.0,74.83448833995936,3.0,815.2830326045853,811.9528095293929,27319.508018898505,4.524931491699879,21,2,3,0.02079672224642405,1,1,0,Safari,iOS,mobile,IN,social,top_banner,ip_3317,dev_674,pub_45,Human,2025-01-01 18:08:55,1.0,1.0,0.0,1.0,1.0,57.0,1.0,0.01754385964912281,0.0,1.0986122886681098
8.02154469095578,4,6,1.2485465873008612,0.14387527326069433,8.0,44.491044858232186,1.0,1157.3619474293143,599.3815122427329,428.5355241517151,3.6735613661627005,19,0,16,0.005975944932737696,1,1,0,Chrome,Windows,mobile,IN,search,sidebar,ip_6333,dev_9000,pub_25,Bot,2025-01-03 19:19:59,5.0,4.0,1.0,43.0,40.0,267.0,0.9700374531835206,0.003969756904992354,0.0,5.37989735354046
11.870485533319144,2,9,2.7676934055850304,16.0,0.0,17.118280512842976,2.0,4426.285795593034,2686.658877000647,171.8530748092889,3.5770223617974874,9,4,12,0.03999776772933754,1,1,1,Chrome,Windows,desktop,VN,direct,sidebar,ip_6262,dev_9025,pub_1,Bot,2025-01-01 06:46:53,0.0,0.0,0.0,3.0,3.0,116.0,0.9051724137931034,0.01040428061831153,0.0,0.6931471805599453
59.77576933506569,3,3,4.1101609355904545,0.13557651580195568,6.0,48.80309594794372,2.0,1949.4594923106788,389.0624531604013,547.3993553056458,2.9160631586858647,12,1,12,0.007606306159968137,1,1,0,Chrome,Windows,mobile,PH,direct,sidebar,ip_6349,dev_9095,pub_4,Bot,2025-01-03 07:10:04,7.0,5.0,1.0,15.0,15.0,879.0,0.6405005688282139,0.002538048071484687,0.0,4.672828834461906
98.79792393009446,4,3,12.217297891441296,29.0,0.0,21.972035795120437,4.0,8040.723222329844,7329.595322118247,2265.8943467737186,4.108689780442364,19,2,4,0.08994595940476885,1,1,1,Safari,Android,desktop,DE,social,sidebar,ip_179,dev_1969,pub_15,Human,2025-01-02 04:59:23,0.0,0.0,0.0,2.0,2.0,139.0,0.9928057553956835,0.007297758915170024,0.0,0.6931471805599453
6.979696009264995,1,6,2.073665441364234,0.4084316723116979,0.0,25.996059336225407,1.0,337.6453792680609,129.19052178440654,522.6864383874793,3.5568872218444065,7,1,16,0.016960275424692653,1,0,0,HeadlessChrome,Android,mobile,RU,email,interstitial,ip_6296,dev_9000,pub_11,Bot,2025-01-03 17:24:03,6.0,5.0,1.0,40.0,37.0,279.0,0.992831541218638,0.0036356161919810894,0.0,5.488937726156687
981.3040658254635,2,3,2.702034628288645,105.0,0.0,85.19072882575779,3.0,6541.119237683903,6560.38041763496,713.9304127635062,4.217818019360302,15,6,3,0.1479754054575139,0,1,0,Edge,Android,desktop,IN,search,sidebar,ip_927,dev_3812,pub_28,Human,2025-01-01 09:19:01,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.023809523809523805,0.0,0.6931471805599453
6.7601799615928595,4,5,8.325339235702334,15.691163813933425,9.0,60.07297059179718,6.0,1540.289390340066,550.2235252814305,3403.5040863393324,3.9652250126738937,16,2,8,0.19518637787393442,1,1,1,Chrome,Other,mobile,VN,direct,sidebar,ip_6386,dev_9421,pub_17,Bot,2025-01-02 18:58:32,2.0,2.0,0.0,0.0,0.0,178.0,0.9775280898876404,0.005870470900138871,0.0,0.6931471805599453
4.82301601635505,1,8,1.4978242872827774,0.3444114249651211,3.0,31.728451063866025,0.0,858.7152980601887,74.62913725529951,161.5100227878748,3.122520426078138,20,5,15,0.0047127241672671166,0,1,1,HeadlessChrome,Linux,tablet,VN,display_network,in_feed,ip_6107,dev_9078,pub_2,Bot,2025-01-01 02:40:09,1.0,1.0,0.0,1.0,1.0,49.0,0.9591836734693877,0.02207413577675968,0.0,1.0986122886681098
